"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 05:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1579921","98.068","220377","216119","85.735","83.626","88.585","NIL","100","12","12","9127","2832.887","100"
"2023-10-24 05:50:00","5","SNBASBC03","Entity name=ABCFSNB03","819356","97.669","108936","106397","86.146","83.782","89.566","NIL","100","9","9","4901","1452.497","99.988"
"2023-10-24 05:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1891488","96.13","130057","125024","90.532","86.098","97.214","NIL","100","11","11","6749","2204.173","99.998"
"2023-10-24 05:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1581637","98.053","216334","212121","84.126","82.092","86.905","NIL","100","19","19","9254","2794.813","99.997"
"2023-10-24 05:50:00","5","CBTASBC03","Entity name=ABCFCBT03","939771","95.934","65326","62670","91.171","86.992","97.698","NIL","100","13","13","3228","1118.847","100"
"2023-10-24 05:55:00","5","SNBASBC03","Entity name=ABCFSNB03","822191","97.573","109871","107204","82.616","79.755","86.298","NIL","84.615","13","11","4924","1456.37","100"
"2023-10-24 05:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1895754","95.95","129027","123801","91.021","87.518","96.412","NIL","100","15","15","7005","2287.917","99.994"
"2023-10-24 05:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1582925","98.036","218079","213797","86.174","84.396","88.612","NIL","93.333","15","14","9598","2806.813","99.991"
"2023-10-24 05:55:00","5","CBTASBC03","Entity name=ABCFCBT03","941776","95.844","64803","62110","90.346","86.61","96.249","NIL","100","6","6","3439","1164.627","99.991"
"2023-10-24 06:00:00","5","SNBASBC03","Entity name=ABCFSNB03","824253","97.42","110762","107904","85.904","83.988","88.567","NIL","100","14","14","5207","1452.004","100"
"2023-10-24 06:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1899731","95.972","136152","130668","90.127","86.135","96.473","NIL","100","10","10","7637","2387.61","99.993"
"2023-10-24 06:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1585709","97.882","219956","215298","85.403","83.917","87.364","NIL","90.909","11","10","10242","2842.083","100"
"2023-10-24 06:00:00","5","CBTASBC03","Entity name=ABCFCBT03","943669","95.615","68237","65245","90.665","86.13","97.311","NIL","100","8","8","3760","1192.167","99.981"
"2023-10-24 06:05:00","5","SNBASBC03","Entity name=ABCFSNB03","825263","97.626","112085","109424","84.338","83.22","85.931","NIL","92.308","13","12","5274","1427.527","99.991"
"2023-10-24 06:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1903480","95.948","134217","128779","90.488","86.576","96.591","NIL","100","19","19","7811","2510.26","99.994"
"2023-10-24 06:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1586941","97.929","222635","218025","84.31","82.382","86.86","NIL","100","19","19","10338","2840.79","100"
"2023-10-24 06:05:00","5","CBTASBC03","Entity name=ABCFCBT03","945452","95.887","67304","64536","90.846","86.853","97.254","NIL","100","8","8","3889","1230.973","100"
"2023-10-24 06:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1906773","95.962","132117","126782","90.314","86.545","96.303","NIL","100","17","17","8125","2584.85","99.991"
"2023-10-24 06:10:00","5","SNBASBC03","Entity name=ABCFSNB03","824695","97.483","109479","106723","84.837","83.588","86.566","NIL","100","6","6","5078","1437.336","100"
"2023-10-24 06:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1588649","97.928","216914","212420","85.045","83.273","87.387","NIL","100","17","17","10231","2883.867","99.993"
"2023-10-24 06:10:00","5","CBTASBC03","Entity name=ABCFCBT03","946847","95.65","66251","63369","90.453","86.468","96.784","NIL","87.5","8","7","4106","1271.65","99.985"
"2023-10-24 06:15:00","5","SNBASBC03","Entity name=ABCFSNB03","823061","97.573","108769","106129","83.869","81.368","87.528","NIL","100","5","5","5511","1458.027","100"
"2023-10-24 06:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1910044","95.876","128475","123177","90.395","86.385","96.444","NIL","100","25","25","8183","2618.757","100"
"2023-10-24 06:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1589543","97.872","215922","211327","84.812","83.104","87.21","NIL","94.444","18","17","10469","2897.16","99.993"
"2023-10-24 06:15:00","5","CBTASBC03","Entity name=ABCFCBT03","948348","95.567","64442","61585","90.618","86.244","96.918","NIL","100","10","10","4434","1295.527","99.989"
"2023-10-24 06:20:00","5","SNBASBC03","Entity name=ABCFSNB03","824682","97.33","106471","103628","84.339","82.757","86.583","NIL","100","11","11","5568","1498.16","99.987"
"2023-10-24 06:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1913114","95.829","125614","120375","90.205","85.892","96.621","NIL","100","18","18","8760","2616.08","99.987"
"2023-10-24 06:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1593232","97.846","210713","206174","85.428","84.272","86.989","NIL","100","19","19","10877","2915.974","99.994"
"2023-10-24 06:20:00","5","CBTASBC03","Entity name=ABCFCBT03","950034","95.647","63127","60379","90.398","86.769","95.828","NIL","100","11","11","4249","1357.116","100"
"2023-10-24 06:25:00","5","SNBASBC03","Entity name=ABCFSNB03","826927","97.501","105174","102546","85.186","82.914","88.228","NIL","100","7","7","5623","1493.99","100"
"2023-10-24 06:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1915746","95.682","121801","116542","89.756","85.467","96.365","NIL","100","16","16","9157","2714.637","99.978"
"2023-10-24 06:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1595868","97.834","208555","204038","84.936","82.858","87.86","NIL","86.957","23","20","11106","2877.466","100"
"2023-10-24 06:25:00","5","CBTASBC03","Entity name=ABCFCBT03","951545","95.682","60789","58164","90.973","87.024","97.008","NIL","100","14","14","4564","1358.77","99.976"
"2023-10-24 06:30:00","5","SNBASBC03","Entity name=ABCFSNB03","830122","97.373","105604","102830","83.388","80.986","86.78","NIL","100","8","8","5821","1518.29","100"
"2023-10-24 06:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1918311","95.656","125300","119857","90.102","85.646","97.014","NIL","94.872","39","37","9568","2812.67","100"
"2023-10-24 06:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1600128","97.752","210184","205460","84.854","83.608","86.62","NIL","95.833","24","23","11508","2940.82","99.989"
"2023-10-24 06:30:00","5","CBTASBC03","Entity name=ABCFCBT03","952793","95.712","62619","59934","90.728","87.158","96.096","NIL","100","6","6","4810","1387.85","100"
"2023-10-24 06:35:00","5","SNBASBC03","Entity name=ABCFSNB03","830799","97.621","104709","102218","85.038","82.557","88.525","NIL","100","5","5","5808","1523.82","99.984"
"2023-10-24 06:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1920496","95.955","130471","125193","90.534","86.538","96.938","NIL","100","19","19","9603","2812.26","99.989"
"2023-10-24 06:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1600783","97.907","208190","203832","84.384","83.038","86.266","NIL","95.455","22","21","11418","2939.624","100"
"2023-10-24 06:35:00","5","CBTASBC03","Entity name=ABCFCBT03","954093","95.973","65382","62749","90.555","86.951","95.867","NIL","100","7","7","4849","1387.183","99.994"
"2023-10-24 06:40:00","5","SNBASBC03","Entity name=ABCFSNB03","830009","97.545","110338","107629","84.431","82.589","86.95","NIL","91.667","12","11","5967","1514.313","99.997"
"2023-10-24 06:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1922560","95.824","130584","125131","90.919","86.693","97.44","NIL","88","25","22","10032","2818.84","99.988"
"2023-10-24 06:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1601947","97.909","218928","214351","83.923","82.324","86.213","NIL","100","15","15","11694","2955.84","99.992"
"2023-10-24 06:40:00","5","CBTASBC03","Entity name=ABCFCBT03","955075","95.657","65238","62405","91.517","88.019","96.648","NIL","100","11","11","4857","1452.86","99.994"
"2023-10-24 06:45:00","5","SNBASBC03","Entity name=ABCFSNB03","830878","97.37","107021","104206","84.671","83.501","86.28","NIL","93.75","16","15","6178","1531.97","99.988"
"2023-10-24 06:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1924791","95.681","128677","123120","91.135","87.296","97.087","NIL","100","26","26","9983","2831.257","99.995"
"2023-10-24 06:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1601414","97.753","212569","207792","84.772","83.004","87.212","NIL","82.353","17","14","11689","2964.087","99.99"
"2023-10-24 06:45:00","5","CBTASBC03","Entity name=ABCFCBT03","955911","95.601","64425","61591","90.888","87.419","96.118","NIL","100","9","9","5103","1492.497","100"
"2023-10-24 06:50:00","5","SNBASBC03","Entity name=ABCFSNB03","830414","97.457","107828","105086","84.401","82.753","86.786","NIL","92.308","13","12","6167","1543.504","100"
"2023-10-24 06:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1926871","95.759","128581","123128","90.588","86.257","97.435","NIL","100","20","20","10062","2863.456","100"
"2023-10-24 06:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1601854","97.829","214283","209631","83.936","82.17","86.414","NIL","100","14","14","11977","2980.433","100"
"2023-10-24 06:50:00","5","CBTASBC03","Entity name=ABCFCBT03","956827","95.603","64340","61511","90.267","86.238","96.48","NIL","100","9","9","5127","1519.067","100"
"2023-10-24 06:55:00","5","SNBASBC03","Entity name=ABCFSNB03","832094","97.414","108119","105323","84.174","82.697","86.331","NIL","100","20","20","6268","1525.063","99.994"
"2023-10-24 06:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1928556","95.779","127420","122041","90.608","86.846","96.676","NIL","91.304","23","21","10221","2834.26","99.986"
"2023-10-24 06:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1602233","97.8","214786","210061","84.091","82.685","86.062","NIL","92","25","23","11943","2973.23","99.995"
"2023-10-24 06:55:00","5","CBTASBC03","Entity name=ABCFCBT03","957832","95.633","63931","61139","90.288","85.842","97.098","NIL","100","7","7","4973","1516.833","99.991"
"2023-10-24 07:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1930184","95.997","134439","129057","90.478","86.321","96.875","NIL","96.552","29","28","10723","2893.93","99.988"
"2023-10-24 07:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1606996","97.845","217793","213100","85.019","83.712","86.856","NIL","100","27","27","12516","3011.336","99.997"
"2023-10-24 07:00:00","5","CBTASBC03","Entity name=ABCFCBT03","958614","95.792","67277","64446","90.595","86.696","96.85","NIL","100","5","5","5125","1488.353","99.981"
"2023-10-24 07:00:00","5","SNBASBC03","Entity name=ABCFSNB03","831870","97.438","109816","107002","84.97","83.862","86.548","NIL","100","7","7","6394","1579.397","99.992"
"2023-10-24 07:05:00","5","SNBASBC03","Entity name=ABCFSNB03","832919","97.444","111839","108980","84.322","82.559","86.74","NIL","100","10","10","6474","1582.317","100"
"2023-10-24 07:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1931888","95.969","142049","136323","91.012","87.028","96.944","NIL","90.909","22","20","10670","2915.517","99.994"
"2023-10-24 07:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1609368","97.851","221780","217014","84.738","83.326","86.659","NIL","96.154","26","25","12279","2994.607","99.993"
"2023-10-24 07:05:00","5","CBTASBC03","Entity name=ABCFCBT03","959371","95.798","71201","68209","90.474","86.303","96.819","NIL","100","7","7","5469","1496.89","99.996"
"2023-10-24 07:10:00","5","SNBASBC03","Entity name=ABCFSNB03","832149","97.622","110926","108288","83.586","81.803","86.001","NIL","88.889","9","8","6324","1558.346","99.995"
"2023-10-24 07:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1933527","96.04","139006","133502","91.526","87.451","97.388","NIL","96.429","28","27","10361","2899.23","99.998"
"2023-10-24 07:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1607594","97.88","220364","215693","84.544","83.475","86.042","NIL","93.333","30","28","12662","3034.527","99.999"
"2023-10-24 07:10:00","5","CBTASBC03","Entity name=ABCFCBT03","959943","95.835","69564","66667","91.195","87.243","97.366","NIL","90","10","9","5349","1478.983","99.985"
"2023-10-24 07:15:00","5","SNBASBC03","Entity name=ABCFSNB03","831412","97.472","110980","108174","85.086","83.464","87.322","NIL","88.889","18","16","6363","1553.88","100"
"2023-10-24 07:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1935000","95.793","134925","129249","90.544","86.581","96.529","NIL","88.235","17","15","10850","2907.503","99.995"
"2023-10-24 07:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1606350","97.767","220495","215572","84.354","82.563","86.722","NIL","95","20","19","12610","3042.176","100"
"2023-10-24 07:15:00","5","CBTASBC03","Entity name=ABCFCBT03","960671","95.541","67707","64688","90.467","86.354","96.521","NIL","100","5","5","5329","1470.377","100"
"2023-10-24 07:20:00","5","SNBASBC03","Entity name=ABCFSNB03","835245","97.429","110026","107197","84.861","83.495","86.797","NIL","92.308","13","12","6665","1584.12","99.988"
"2023-10-24 07:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1936139","95.772","133439","127797","91.086","87.647","96.51","NIL","100","18","18","10411","2891.184","99.989"
"2023-10-24 07:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1604566","97.803","218754","213947","84.137","82.444","86.461","NIL","95","20","19","12759","3080.783","99.988"
"2023-10-24 07:20:00","5","CBTASBC03","Entity name=ABCFCBT03","961554","95.59","66989","64035","91.294","87.668","96.86","NIL","100","10","10","5410","1488.407","100"
"2023-10-24 07:25:00","5","SNBASBC03","Entity name=ABCFSNB03","835170","97.461","111845","109005","84.291","83.085","85.927","NIL","100","13","13","6646","1553.836","99.996"
"2023-10-24 07:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1937860","95.885","132033","126600","90.7","86.935","96.33","NIL","100","31","31","10742","2875.993","99.99"
"2023-10-24 07:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1605550","97.841","222044","217251","83.882","82.655","85.587","NIL","88","25","22","12849","3094.754","99.998"
"2023-10-24 07:25:00","5","CBTASBC03","Entity name=ABCFCBT03","962266","95.623","66147","63252","91.542","88.355","96.759","NIL","100","7","7","5533","1501.76","99.97"
"2023-10-24 07:30:00","5","SNBASBC03","Entity name=ABCFSNB03","835455","97.496","112726","109903","85.168","83.907","86.973","NIL","100","13","13","6459","1560.756","99.993"
"2023-10-24 07:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1939087","95.951","138783","133164","90.514","86.737","95.902","NIL","100","19","19","10953","2849.067","99.989"
"2023-10-24 07:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1607696","97.813","223748","218855","83.651","81.93","86.048","NIL","96.154","26","25","12998","3105.384","99.994"
"2023-10-24 07:30:00","5","CBTASBC03","Entity name=ABCFCBT03","962905","95.594","69722","66650","91.211","86.845","97.628","NIL","100","8","8","5518","1490.086","100"
"2023-10-24 07:35:00","5","CBTASBC03","Entity name=ABCFCBT03","963542","95.776","71995","68954","91.186","87.032","97.232","NIL","100","7","7","5412","1477.12","99.981"
"2023-10-24 07:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1606984","97.776","221826","216892","84.855","83.247","87.075","NIL","100","18","18","13027","3112.76","100"
"2023-10-24 07:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1940086","95.948","143632","137812","90.6","86.75","96.357","NIL","100","19","19","10958","2869.19","99.989"
"2023-10-24 07:35:00","5","SNBASBC03","Entity name=ABCFSNB03","836371","97.443","111863","109003","84.976","83.383","87.098","NIL","88.889","9","8","6523","1608.133","99.996"
"2023-10-24 07:40:00","5","SNBASBC03","Entity name=ABCFSNB03","836946","97.448","111815","108961","84.44","83.152","86.166","NIL","100","6","6","6729","1667.88","100"
"2023-10-24 07:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1605833","97.797","222358","217460","84.15","82.126","86.839","NIL","80.952","21","17","13426","3143.75","99.993"
"2023-10-24 07:40:00","5","CBTASBC03","Entity name=ABCFCBT03","964341","95.88","70345","67447","91.611","88.208","96.561","NIL","100","8","8","5424","1439.683","100"
"2023-10-24 07:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1941469","95.921","140394","134668","91.126","87.356","96.823","NIL","95.833","24","23","10987","2833.343","99.993"
"2023-10-24 07:45:00","5","SNBASBC03","Entity name=ABCFSNB03","834914","97.352","111292","108345","83.828","83.097","84.814","NIL","88.889","9","8","6641","1635.537","99.991"
"2023-10-24 07:45:00","5","CBTASBC03","Entity name=ABCFCBT03","965034","95.666","67902","64959","91.044","87.5","95.839","NIL","91.667","12","11","5315","1414.59","99.981"
"2023-10-24 07:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1607479","97.731","221638","216610","84.803","83.928","85.937","NIL","100","7","7","13121","3195.1","100"
"2023-10-24 07:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1943122","95.831","135178","129543","91.016","87.178","96.819","NIL","100","22","22","10897","2807.39","99.998"
"2023-10-24 07:50:00","5","SNBASBC03","Entity name=ABCFSNB03","834445","97.372","109677","106795","84.338","81.684","87.981","NIL","100","8","8","6653","1660.346","99.999"
"2023-10-24 07:50:00","5","CBTASBC03","Entity name=ABCFCBT03","966008","95.745","67429","64560","90.027","85.349","96.612","NIL","100","10","10","5615","1423.94","99.997"
"2023-10-24 07:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1609071","97.763","217773","212901","83.749","81.921","86.259","NIL","95.238","21","20","13261","3171.083","99.991"
"2023-10-24 07:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1944125","95.842","134837","129230","91.069","86.917","97.319","NIL","93.333","15","14","11029","2810.523","99.996"
"2023-10-24 07:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1612254","97.717","224058","218943","84.156","83.567","84.988","NIL","96.429","28","27","13248","3115.916","99.99"
"2023-10-24 07:55:00","5","CBTASBC03","Entity name=ABCFCBT03","966679","95.578","67149","64180","91.751","88.208","96.928","NIL","100","8","8","5528","1406.677","99.977"
"2023-10-24 07:55:00","5","SNBASBC03","Entity name=ABCFSNB03","837248","97.37","112840","109872","82.554","80.45","85.326","NIL","100","10","10","6649","1633.033","99.993"
"2023-10-24 07:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1945575","95.681","134233","128436","91.209","87.619","96.577","NIL","100","16","16","11227","2835.274","99.983"
"2023-10-24 08:00:00","5","SNBASBC03","Entity name=ABCFSNB03","839582","97.41","113988","111036","84.917","83.448","86.653","NIL","86.667","15","13","7240","1666.057","100"
